Collision Reference No.,Policing Area,Weekday of Collision,Day of Collision,Month of Collision,Hour of Collision (24 hour),Carriageway Type,Speed Limit,Junction Detail,Junction Control,Pedestrian Crossing – Human Control,Pedestrian Crossing – Physical Control,Light Conditions,Weather Conditions,Road Surface Conditions,Special Conditions at Site
2360,ARDS,TUE,27,5,17,13,60,12,7,1,1,2,10,1,1
2365,CREA,TUE,27,5,20,13,30,1,1,1,NA,6,9,1,1
2367,LARN,TUE,27,5,7,13,50,NA,7,1,1,5,2,1,1
2372,ARDS,WED,28,5,8,1,30,12,7,1,1,4,10,1,1
2376,DOWN,WED,28,5,11,13,30,12,7,1,1,3,10,1,1
2377,BELN,WED,28,5,13,13,30,1,1,1,1,1,2,NA,1
2387,CRAI,THU,29,5,8,13,30,1,1,1,1,5,9,1,1
2389,CRAI,THU,29,5,9,13,30,1,1,1,1,2,1,1,1
2397,FERM,THU,29,5,13,13,60,1,1,1,1,2,1,2,1
2398,MFEL,THU,29,5,15,13,60,12,7,1,1,3,10,1,1
2400,BELS,THU,29,5,NA,13,30,10,7,1,1,2,3,2,1
2403,FOYL,THU,29,5,17,13,30,1,1,1,1,6,3,2,1
2406,FERM,THU,29,5,20,13,60,1,1,1,1,6,2,2,1
2421,FOYL,FRI,30,5,19,1,30,12,3,1,11,7,3,NA,1
2423,BELW,WED,28,5,13,13,30,12,7,1,11,1,3,1,1
2442,DOWN,SAT,31,5,19,13,30,10,7,1,1,5,1,1,1
2459,COLE,MON,2,6,NA,13,60,12,7,1,1,1,9,1,1
2461,FOYL,MON,2,6,11,1,40,NA,1,1,1,1,1,1,1
2462,FERM,MON,2,6,11,13,60,10,7,1,1,2,3,1,1
2466,LIMA,MON,2,6,16,13,30,12,4,1,1,3,10,1,1
2469,BELN,MON,2,6,17,13,30,1,1,1,1,2,3,1,1
2473,BMON,MON,2,6,21,13,30,6,4,1,1,7,1,1,1
2479,BMEN,TUE,3,6,11,13,60,10,7,1,1,2,9,2,1
2498,COLE,WED,4,6,8,13,40,12,7,1,1,5,1,1,1
2512,NABB,WED,4,6,20,13,30,12,3,1,1,5,9,6,1
2539,DOWN,FRI,6,6,10,13,30,6,3,1,11,1,2,2,1
2562,NDOW,SAT,7,6,9,13,50,1,1,1,9,1,2,2,1
2565,COLE,SAT,7,6,13,11,60,1,1,1,1,3,1,1,1
2588,ANTR,SUN,8,6,19,12,70,1,1,1,1,7,10,1,1
2597,COLE,MON,9,6,13,2,30,1,1,1,1,3,10,1,1
2604,FOYL,MON,9,6,17,13,30,12,7,1,1,3,9,NA,1
2606,STRB,MON,9,6,17,13,60,10,7,1,1,3,3,1,1
2609,ARMA,MON,9,6,21,13,30,1,1,1,1,6,9,2,1
2620,DAST,TUE,10,6,9,11,60,10,7,1,1,2,2,1,1
2630,NEWM,TUE,10,6,16,13,30,12,4,1,1,1,10,2,1
2634,LIMA,TUE,10,6,18,13,60,1,1,1,1,6,3,1,1
2637,BELE,TUE,10,6,20,13,30,1,1,1,1,5,9,1,1
2641,NA,WED,11,6,7,13,60,NA,1,1,1,5,2,NA,1
2656,BELE,WED,11,6,19,13,30,6,3,1,11,4,2,2,1
2665,NA,THU,12,6,14,11,70,12,7,1,1,1,1,1,1
2672,MFEL,THU,12,6,17,13,60,10,7,1,1,3,10,1,1
2673,CFER,THU,12,6,NA,13,30,1,1,1,1,1,9,1,1
2680,BELS,FRI,13,6,8,13,30,1,1,1,9,1,2,2,1
2683,BELN,FRI,13,6,12,13,30,10,7,1,1,1,9,1,NA
2702,LISB,SAT,14,6,13,12,70,1,1,1,1,1,10,1,1
2705,BMON,SAT,14,6,15,13,60,1,1,1,1,2,2,1,1
2707,NEWM,WED,11,6,10,13,30,8,3,1,11,2,1,2,NA
2717,FOYL,SUN,15,6,14,13,30,12,7,1,1,3,1,1,1
2718,NABB,SUN,15,6,14,13,30,10,7,1,1,2,9,1,1
2723,BELE,MON,16,6,8,13,30,1,1,1,1,1,2,1,1
2737,ANTR,MON,16,6,17,13,60,10,7,1,1,2,10,1,1
2739,NEWM,MON,16,6,17,13,30,1,1,1,1,1,10,1,1
2746,BELW,TUE,17,6,7,13,30,12,7,1,1,4,1,1,1
2750,BELS,TUE,17,6,12,13,30,12,7,1,NA,1,9,1,1
2751,MFEL,MON,16,6,14,13,60,12,7,1,1,1,3,1,1
2764,BELS,WED,18,6,8,13,30,12,7,1,1,7,1,1,1
2770,ARMA,WED,18,6,13,13,60,1,1,1,1,2,1,1,1
2776,LISB,WED,18,6,15,13,30,10,7,1,1,1,1,1,1
2778,CFER,WED,18,6,16,13,40,1,1,1,1,1,1,1,1
2784,BELE,WED,18,6,18,13,50,1,1,1,1,7,1,1,1
2786,OMAG,WED,18,6,19,1,30,1,1,1,1,7,1,2,1
2791,NEWM,THU,19,6,3,13,30,12,7,1,1,3,1,1,1
2804,MFEL,THU,19,6,14,13,30,2,7,1,1,3,9,1,1
2812,ANTR,THU,19,6,19,13,30,12,7,1,1,7,2,1,1
2816,CREA,FRI,20,6,15,11,40,1,1,1,1,1,1,1,1
2817,DAST,FRI,20,6,15,13,30,12,7,1,1,3,9,2,1
2830,DAST,FRI,20,6,21,13,60,NA,1,1,1,6,9,2,1
2832,ANTR,FRI,20,6,22,13,30,12,7,1,1,6,9,1,1
2836,NEWM,SAT,21,6,13,13,40,1,1,1,1,1,9,2,1
2857,BELS,MON,23,6,13,13,30,12,7,1,NA,1,1,1,1
2870,NEWM,MON,23,6,17,13,60,12,7,NA,1,6,10,2,1
2883,BELW,TUE,24,6,17,14,70,1,1,1,1,1,9,1,1
2895,FOYL,WED,25,6,8,13,60,1,1,1,1,5,9,2,1
2900,LISB,WED,25,6,10,12,70,10,7,1,1,1,10,1,1
2901,NDOW,WED,25,6,11,13,50,1,1,1,1,2,2,1,1
2902,CREA,WED,25,6,12,13,30,1,1,1,1,2,1,1,1
2904,LISB,WED,25,6,10,13,50,12,7,1,1,2,1,2,1
2906,BELE,WED,25,6,12,13,30,10,7,1,1,2,10,2,1
2917,ANTR,WED,25,6,18,13,60,10,7,1,1,7,9,2,1
2924,BELE,WED,25,6,21,13,30,1,NA,1,1,4,9,2,1
2936,BELW,THU,26,6,12,13,30,12,7,1,1,2,1,3,NA
2939,BELW,THU,26,6,16,13,30,12,NA,1,12,1,2,2,1
2960,BELW,FRI,27,6,20,13,30,12,7,1,NA,6,10,1,1
2965,MOYL,SAT,28,6,9,13,30,12,7,1,1,2,1,2,1
2966,BELE,SAT,28,6,10,13,30,6,7,NA,1,1,10,2,1
2967,MOYL,SAT,28,6,10,13,60,1,1,1,1,3,2,2,1
2979,NDOW,SUN,29,6,10,11,40,2,7,1,1,1,9,1,1
2986,LISB,SAT,28,6,23,13,60,1,1,1,1,5,9,1,1
2991,CRAI,SAT,28,6,16,13,30,1,1,1,1,2,1,2,1
2998,ARMA,MON,30,6,12,13,30,1,1,1,1,1,9,1,1
2999,FOYL,MON,30,6,13,11,50,10,7,1,1,1,3,1,1
3002,BELS,MON,30,6,15,13,30,NA,1,1,11,2,9,1,1
3005,BELS,MON,30,6,16,13,30,1,1,1,11,2,3,1,1
3018,STRB,TUE,1,7,10,13,30,10,7,1,1,2,9,2,1
3042,CREA,WED,2,7,16,13,30,1,1,1,NA,2,10,1,1
3050,FERM,THU,3,7,13,13,30,10,7,1,1,1,1,1,1
3051,ANTR,THU,3,7,13,13,30,12,7,1,1,1,1,1,1
3059,BELN,THU,3,7,19,13,30,12,7,1,1,7,10,2,1
3064,LISB,FRI,4,7,8,1,30,1,1,1,1,7,10,1,1
3075,NA,FRI,4,7,16,13,60,NA,7,1,1,2,10,2,1
3085,MFEL,SAT,5,7,7,13,50,1,1,1,1,7,9,2,NA
3091,CFER,SAT,5,7,14,13,30,9,7,1,1,2,3,1,1
3094,DAST,SAT,5,7,16,13,60,10,7,1,1,2,3,1,1
3103,LISB,SUN,6,7,4,13,60,12,3,1,12,6,2,2,1
3134,CRAI,TUE,8,7,14,13,30,6,7,1,1,3,2,1,1
3135,LISB,TUE,8,7,19,13,60,10,7,1,1,5,3,1,1
3136,CREA,TUE,8,7,20,13,50,1,1,1,1,7,2,1,1
3137,STRB,WED,9,7,15,13,60,1,1,1,1,3,10,2,1
3145,NEWM,WED,9,7,19,13,40,9,7,1,1,7,1,NA,NA
3147,NDOW,WED,9,7,23,13,40,1,1,1,1,5,3,1,1
3149,FERM,THU,10,7,9,13,30,1,1,1,1,3,10,2,1
3154,NEWM,THU,10,7,13,13,30,1,1,1,1,1,10,1,1
3162,NEWM,FRI,11,7,10,1,30,12,7,1,1,1,1,1,1
3164,NA,FRI,11,7,15,13,30,12,7,1,1,1,1,1,1
3183,BELN,SAT,12,7,20,13,30,1,1,1,9,4,3,2,1
3184,ARDS,SUN,13,7,0,13,30,12,7,1,1,3,9,7,1
3195,DOWN,SUN,13,7,17,13,60,10,7,1,1,1,1,1,1
3198,NDOW,SUN,13,7,20,13,30,1,1,1,1,6,2,1,1
3200,BELW,SUN,13,7,22,13,30,10,7,1,1,5,10,1,1
3217,OMAG,FRI,4,7,21,13,60,1,1,1,1,5,3,2,1
3218,CRAI,TUE,15,7,12,13,60,1,1,1,1,1,3,2,1
3224,OMAG,TUE,15,7,20,13,60,12,7,1,1,5,10,1,1
3233,FOYL,WED,16,7,11,2,30,12,7,1,1,2,1,2,1
3243,ARDS,THU,17,7,9,13,30,6,7,1,1,1,1,1,1
3251,NABB,THU,17,7,21,13,60,NA,1,1,1,4,1,1,1
3253,BELN,FRI,18,7,0,13,60,6,7,1,1,7,3,2,5
3261,FERM,FRI,18,7,16,13,40,NA,7,1,1,2,1,1,1
3266,NEWM,FRI,18,7,21,13,60,10,7,1,1,4,9,2,1
3276,DOWN,SAT,19,7,14,13,60,1,1,1,1,2,10,2,1
3277,ARDS,SAT,19,7,NA,13,30,12,7,1,1,1,9,2,1
3304,BELS,MON,21,7,NA,13,30,1,1,1,1,1,10,1,1
3308,BELN,MON,21,7,16,13,30,6,3,1,1,3,9,2,1
3314,LISB,MON,21,7,20,13,60,12,4,1,1,7,1,1,2
3319,NA,TUE,22,7,11,13,40,10,7,1,1,2,1,2,1
3351,NEWM,WED,23,7,17,13,60,12,4,1,1,4,10,1,1
3355,NEWM,WED,23,7,18,13,30,12,7,1,1,5,2,1,1
3362,BMON,THU,24,7,11,13,60,12,7,1,1,3,3,NA,1
3370,MOYL,THU,24,7,19,13,60,1,1,1,1,5,1,2,1
3371,BELE,THU,24,7,19,11,50,12,7,1,1,4,3,1,1
3373,BMEN,WED,23,7,10,13,30,12,7,1,1,3,3,2,1
3374,MFEL,FRI,25,7,0,13,30,12,7,1,1,3,3,2,1
3375,NEWM,FRI,25,7,10,13,30,1,1,1,1,2,10,2,1
3385,BELS,THU,24,7,18,13,30,12,3,3,11,7,2,2,1
3404,BELE,SUN,27,7,12,13,30,12,7,1,1,2,1,1,1
3405,BELS,SUN,27,7,14,13,30,12,3,1,11,3,1,1,1
3409,NEWM,SUN,27,7,15,13,30,6,4,1,1,2,3,2,1
3415,DOWN,MON,28,7,7,13,60,10,NA,1,1,5,10,1,1
3426,CFER,MON,28,7,17,13,40,10,7,1,1,1,9,2,1
3427,LARN,MON,28,7,18,13,60,1,1,1,1,6,3,1,1
3430,FOYL,TUE,29,7,1,13,30,1,1,1,1,1,1,2,1
3435,COLE,TUE,29,7,15,13,30,12,7,1,1,1,9,2,1
3436,STRB,TUE,29,7,16,13,60,1,1,1,1,3,3,1,1
3441,BELN,TUE,29,7,15,13,30,1,1,1,1,1,3,1,1
3443,NEWM,TUE,29,7,22,13,60,12,7,1,1,4,1,2,1
3450,NABB,MON,28,7,6,13,30,NA,3,1,12,5,1,2,1
3461,DAST,WED,30,7,20,13,60,NA,1,1,1,7,1,1,1
3472,ANTR,THU,31,7,17,13,70,10,7,1,1,1,9,1,1
3473,BELE,THU,31,7,17,13,30,12,7,1,1,1,2,2,1
3484,OMAG,FRI,1,8,15,13,30,1,1,1,12,2,2,2,1
3522,ARMA,MON,4,8,16,13,30,1,1,1,1,3,10,1,1
3526,NEWM,MON,4,8,18,13,60,12,7,1,1,7,2,1,1
3530,BELS,MON,4,8,21,13,30,1,1,1,1,7,9,2,1
3542,NDOW,TUE,5,8,15,13,30,NA,NA,1,11,1,9,NA,1
3548,BELE,MON,4,8,18,13,30,10,7,1,10,4,2,2,1
3549,BELS,WED,6,8,1,13,30,1,1,1,1,2,1,2,1
3550,LISB,WED,6,8,1,11,30,1,1,1,1,3,9,1,1
3557,LISB,WED,6,8,14,13,30,12,3,1,11,1,9,2,1
3564,NA,THU,7,8,9,13,60,12,7,1,1,1,1,1,1
3576,LISB,THU,7,8,23,13,60,6,7,1,1,6,10,1,1
3597,OMAG,SAT,9,8,2,13,60,12,7,1,1,7,10,1,1
3599,NDOW,SAT,9,8,10,13,60,12,7,1,1,1,3,1,1
3606,ARMA,SUN,10,8,3,13,60,NA,7,1,1,4,1,1,1
3607,FERM,SUN,10,8,3,13,30,3,7,1,1,7,2,2,1
3611,LISB,SUN,10,8,14,13,60,1,1,1,1,2,10,1,1
3618,BELN,SUN,10,8,22,13,30,1,1,1,1,4,9,1,1
3627,BELE,MON,11,8,16,11,50,12,7,1,1,2,9,1,1
3628,BELE,MON,11,8,17,13,30,6,3,1,11,4,3,2,1
3634,BMEN,MON,11,8,23,13,30,2,7,1,NA,4,3,NA,1
3650,LISB,WED,13,8,7,12,70,12,7,1,9,5,1,1,1
3659,NEWM,WED,13,8,16,13,30,6,7,1,1,1,9,1,1
3660,BMEN,WED,13,8,17,11,40,2,7,1,1,7,1,1,1
3676,BELN,THU,14,8,16,13,30,12,7,1,1,1,3,1,1
3683,BANB,FRI,15,8,11,13,60,1,NA,1,NA,1,1,NA,1
3684,NABB,FRI,15,8,8,1,30,12,7,1,9,2,10,2,1
3687,STRB,FRI,15,8,14,13,30,1,1,1,1,2,2,5,1
3688,NEWM,FRI,15,8,15,13,40,1,1,1,1,1,1,1,1
3705,OMAG,SAT,16,8,21,13,60,1,1,1,1,7,10,NA,1
3710,LISB,SUN,17,8,8,12,70,1,1,1,1,5,9,1,1
3722,BELN,MON,18,8,14,13,30,12,7,1,1,3,3,2,1
3724,DOWN,MON,18,8,17,13,60,12,7,1,1,2,1,1,1
3726,NA,MON,18,8,20,13,30,12,7,1,1,4,2,1,1
3728,BELW,TUE,19,8,9,1,30,1,1,1,1,1,3,1,1
3733,BELS,TUE,19,8,13,13,30,8,3,1,1,3,2,1,1
3736,BELN,TUE,19,8,17,13,30,1,1,1,1,2,1,1,1
3737,ARDS,TUE,19,8,14,13,60,12,7,1,1,3,1,1,1
3744,BELW,TUE,19,8,21,13,30,1,1,NA,9,4,3,2,1
3746,DOWN,WED,20,8,16,13,60,6,4,1,1,2,2,1,1
3753,LISB,THU,21,8,7,13,30,1,1,1,1,7,2,2,1
3762,BELN,THU,21,8,15,14,30,9,7,1,1,2,2,1,1
3764,OMAG,THU,21,8,16,13,60,1,1,1,1,3,10,1,1
3779,BELW,THU,21,8,16,13,30,12,7,1,1,1,3,2,1
3790,LARN,FRI,22,8,12,13,60,1,7,1,1,1,2,2,1
3792,LISB,FRI,22,8,16,1,30,12,7,1,1,2,9,1,1
3793,CRAI,FRI,22,8,17,13,30,1,1,1,1,2,1,1,1
3795,BELS,FRI,22,8,20,13,30,NA,1,1,1,7,2,1,1
3803,FOYL,SAT,23,8,10,13,30,1,1,1,1,1,2,1,1
3810,NDOW,SAT,23,8,15,2,30,1,1,1,1,1,1,1,1
3825,FERM,MON,25,8,12,13,30,10,7,1,1,2,10,1,1
3828,FOYL,MON,25,8,18,13,30,12,NA,1,1,7,10,1,1
3829,ARMA,MON,25,8,18,13,60,1,1,1,1,4,2,2,1
3836,DOWN,TUE,26,8,7,13,60,10,7,NA,NA,5,3,1,1
3841,DAST,TUE,26,8,14,13,60,1,1,1,1,2,9,2,1
3846,BELS,TUE,26,8,15,13,30,6,3,1,11,3,3,1,1
3857,NDOW,WED,27,8,11,13,30,12,7,1,1,2,3,1,1
3861,ARDS,WED,27,8,16,13,30,NA,7,1,1,1,2,1,1
3866,CREA,WED,27,8,19,13,30,1,1,1,1,4,10,1,1
3898,DAST,FRI,29,8,13,13,60,10,7,1,1,2,9,1,1
3905,COLE,FRI,29,8,18,13,30,1,1,1,1,7,9,2,1
3922,BANB,SAT,30,8,20,13,60,1,1,1,1,6,2,1,1
3926,LIMA,SUN,31,8,2,13,60,1,1,1,1,3,3,2,NA
3929,NEWM,SUN,31,8,11,13,30,1,1,1,1,1,10,1,1
3931,FOYL,SUN,31,8,13,13,30,12,7,1,1,1,9,2,1
3939,LIMA,SUN,31,8,23,13,60,1,1,1,1,7,1,4,NA
3946,BELE,THU,28,8,10,13,30,1,1,1,1,2,3,1,NA
3955,ANTR,FRI,29,8,5,1,30,1,1,1,1,3,1,1,1
3959,FERM,TUE,2,9,16,13,30,1,1,1,1,3,10,2,1
3960,BELE,TUE,2,9,14,13,30,12,7,1,1,1,1,2,1
3962,BMON,TUE,2,9,18,13,60,1,1,1,1,7,1,1,1
3974,NEWM,WED,3,9,14,13,30,6,7,1,1,1,9,1,1
3975,BELS,WED,3,9,15,13,30,12,7,1,NA,2,9,1,1
3978,BANB,WED,3,9,16,11,60,12,4,1,1,2,3,1,1
3988,NA,THU,4,9,13,13,60,10,7,1,1,2,3,1,1
3999,COOK,FRI,5,9,8,13,60,10,7,1,1,7,3,1,1
4003,FOYL,FRI,5,9,14,13,30,1,1,1,1,1,10,1,1
4008,CRAI,FRI,5,9,18,13,30,1,1,1,1,7,3,1,1
4015,NDOW,SAT,6,9,12,13,60,12,3,1,11,3,9,1,1
4020,FERM,SAT,6,9,13,13,60,10,7,1,1,3,3,3,1
4028,CRAI,SUN,7,9,2,13,40,12,7,1,1,3,1,1,1
4034,FOYL,SUN,7,9,17,13,40,1,1,1,1,2,10,2,1
4041,COLE,MON,8,9,8,13,50,NA,7,1,1,5,9,1,1
4062,FOYL,TUE,9,9,14,13,40,12,7,1,1,1,10,2,1
4068,CRAI,TUE,9,9,16,11,70,1,1,1,1,3,1,1,1
4069,BANB,TUE,9,9,17,13,40,12,7,1,1,1,10,1,1
4071,BELN,TUE,9,9,NA,13,30,12,7,1,11,4,2,1,1
4073,BELS,TUE,9,9,18,13,30,10,7,1,1,5,9,1,1
4076,NDOW,TUE,9,9,12,13,60,1,1,1,1,3,1,1,1
4081,OMAG,WED,10,9,7,13,60,10,7,1,1,1,9,3,1
4087,FOYL,WED,10,9,14,13,30,1,1,1,1,1,3,2,1
4089,NEWM,WED,10,9,14,13,60,1,1,1,1,1,9,1,1
4095,FERM,WED,10,9,16,13,60,1,1,1,1,2,1,5,1
4096,BELN,WED,10,9,17,13,30,12,4,1,1,2,2,2,1
4104,DAST,THU,11,9,5,13,30,6,7,1,1,7,9,1,1
4125,DAST,FRI,12,9,10,13,40,6,7,1,1,1,9,1,1
4137,ARMA,FRI,12,9,17,13,30,2,7,1,1,3,3,1,1
4140,BELN,FRI,12,9,18,13,30,1,1,1,1,6,1,1,1
4143,LIMA,SAT,13,9,12,13,30,1,1,1,1,2,9,1,1
4155,LISB,SUN,14,9,13,13,30,1,1,1,1,1,1,2,1
4157,NEWM,SUN,14,9,14,13,60,1,1,1,1,2,1,1,1
4172,BELW,MON,15,9,NA,13,30,12,7,1,1,2,3,1,5
4190,BELE,THU,18,9,9,13,30,1,1,1,1,1,2,1,1
4205,CRAI,FRI,19,9,12,13,30,1,1,1,1,2,2,2,1
4210,NDOW,FRI,19,9,18,13,30,12,7,1,1,7,9,1,1
4216,FERM,SAT,20,9,11,13,30,1,1,1,1,1,3,2,1
4217,NDOW,SAT,20,9,13,13,50,NA,1,1,1,2,10,1,1
4234,NABB,MON,22,9,6,13,30,1,1,1,1,7,10,NA,1
4237,ARDS,SUN,21,9,17,13,60,12,4,1,1,2,1,1,1
4244,LISB,MON,22,9,15,13,60,12,7,1,1,1,3,1,1
4261,NA,TUE,23,9,17,13,30,2,7,1,1,2,3,1,1
4268,BMEN,WED,24,9,7,13,60,12,4,1,1,2,3,1,1
4269,MOYL,WED,24,9,8,13,60,6,7,1,1,5,1,2,1
4273,NABB,WED,24,9,8,13,30,10,7,1,1,6,10,1,1
4284,NEWM,WED,24,9,16,13,30,8,3,1,11,3,1,2,1
4307,LIMA,FRI,26,9,10,13,60,10,7,1,1,1,9,2,1
4316,NA,THU,25,9,19,13,30,1,NA,1,1,6,10,1,1
4320,FERM,FRI,26,9,NA,13,30,1,1,1,1,7,3,2,1
4321,CRAI,FRI,26,9,19,13,60,1,1,1,1,7,3,1,1
4329,FOYL,SAT,27,9,11,11,50,10,7,1,1,1,2,1,1
4333,MOYL,SAT,27,9,14,13,30,1,1,1,1,2,3,1,1
4342,BELE,SUN,28,9,18,13,30,10,7,1,10,4,9,2,1
4363,CREA,TUE,30,9,11,13,60,12,7,1,12,2,2,2,1
4368,CRAI,TUE,30,9,13,13,30,1,1,1,1,1,9,1,1
4371,NABB,TUE,30,9,NA,13,40,12,7,1,1,1,1,1,1
4374,BELW,TUE,30,9,17,13,30,1,1,1,11,2,2,1,1
4381,BELS,WED,1,10,14,13,30,12,3,1,11,2,3,1,1
4389,CREA,WED,1,10,20,13,30,10,7,1,1,5,1,1,1
4393,BMON,THU,2,10,8,13,60,10,7,1,1,3,10,1,1
4395,FOYL,THU,2,10,9,13,30,1,1,1,1,1,3,2,1
4402,NABB,THU,2,10,17,13,50,10,7,1,1,2,9,1,1
4406,NABB,THU,2,10,18,13,30,12,3,1,11,4,3,1,1
4408,NA,FRI,26,9,0,13,30,12,7,1,1,3,2,2,1
4439,BELS,SAT,4,10,0,13,30,12,NA,1,11,5,3,1,1
4440,ANTR,SAT,4,10,0,13,60,12,7,1,1,2,7,1,1
4442,NABB,SAT,4,10,4,12,70,1,1,1,1,7,1,1,1
4443,NABB,SAT,4,10,7,13,30,12,7,NA,1,6,1,2,1
4446,DOWN,SAT,4,10,9,13,60,12,7,1,1,2,9,1,1
4451,BELW,SAT,4,10,17,13,30,12,7,1,1,1,1,2,1
4455,ARDS,SAT,4,10,19,13,60,1,1,1,1,6,1,1,1
4458,CRAI,SAT,4,10,22,13,60,1,1,1,1,6,3,1,1
4459,LIMA,SAT,4,10,22,2,30,1,NA,1,1,4,1,3,1
4460,BELW,SUN,5,10,1,1,30,12,7,1,1,7,10,1,1
4466,LARN,SUN,5,10,15,13,60,12,NA,1,1,1,1,2,1
4489,CRAI,MON,6,10,16,13,30,12,7,1,1,3,1,6,1
4491,NA,MON,6,10,16,13,30,12,NA,1,12,3,1,10,1
4492,NABB,MON,6,10,16,13,30,1,1,1,1,1,1,2,1
4505,CFER,TUE,7,10,9,13,30,10,7,1,NA,1,2,1,1
4509,DAST,TUE,7,10,14,13,60,1,1,1,1,2,1,1,1
4512,BMEN,TUE,7,10,16,13,30,1,1,1,1,1,3,4,1
4516,COOK,MON,6,10,20,13,30,10,3,1,11,6,3,1,1
4521,BMEN,WED,8,10,9,13,30,2,7,1,1,2,2,1,1
4560,ARMA,THU,9,10,18,13,60,12,7,1,1,7,3,1,1
4561,BELN,THU,9,10,18,13,30,1,1,1,1,6,2,2,NA
4562,FOYL,THU,9,10,19,13,60,1,1,1,1,5,3,9,1
4570,BELN,FRI,10,10,8,13,30,12,7,1,9,2,3,2,1
4580,LISB,FRI,10,10,17,13,50,1,1,1,1,1,1,1,1
4590,BELN,SAT,11,10,11,13,30,1,1,1,1,2,2,1,1
4597,FOYL,SAT,11,10,16,13,60,10,7,1,1,2,3,2,1
4636,BELS,MON,13,10,14,13,30,12,7,1,1,1,10,2,1
4644,CFER,TUE,14,10,19,13,40,12,3,NA,11,4,1,1,1
4650,DOWN,WED,15,10,9,13,60,1,1,1,1,1,2,1,1
4656,LIMA,WED,15,10,11,13,60,12,7,1,1,1,1,1,1
4668,NABB,THU,16,10,8,13,40,1,1,1,1,5,3,6,1
4671,NEWM,THU,16,10,9,11,30,12,4,1,1,1,10,2,1
4685,CRAI,THU,16,10,20,13,40,1,1,1,1,5,9,6,NA
4691,CREA,FRI,17,10,8,13,30,NA,7,NA,1,2,2,1,1
4695,FERM,FRI,17,10,12,13,60,1,1,1,1,2,1,2,1
4703,BELS,FRI,17,10,18,13,30,1,1,1,11,7,2,1,1
4706,BELW,FRI,17,10,22,13,30,1,1,1,11,7,2,1,1
4717,LISB,SAT,18,10,14,11,40,1,1,1,1,3,2,1,1
4718,COLE,SAT,18,10,15,13,60,1,1,1,NA,2,3,3,1
4719,NABB,SAT,18,10,15,13,30,12,7,1,11,3,3,1,1
4724,BANB,SAT,18,10,21,13,40,12,7,1,1,4,1,1,1
4764,ANTR,WED,22,10,8,13,30,12,7,1,1,7,9,NA,1
4767,CRAI,WED,22,10,11,1,60,1,1,1,1,2,1,4,1
4786,BMEN,THU,23,10,10,13,60,12,4,1,1,2,1,1,1
4805,BANB,FRI,24,10,14,13,60,12,7,1,1,2,9,1,1
4807,CRAI,WED,8,10,15,13,30,3,7,1,1,1,1,1,1
4811,ARDS,FRI,24,10,17,13,40,12,7,1,1,6,10,1,1
4813,BELN,FRI,24,10,18,11,50,1,1,1,9,4,10,2,1
4814,NA,FRI,24,10,18,13,30,1,1,1,1,5,10,1,1
4832,BMEN,SUN,26,10,0,13,60,12,7,1,1,5,10,1,1
4835,ARMA,SUN,26,10,2,13,60,1,1,1,1,5,3,2,1
4836,FOYL,SUN,26,10,3,13,30,1,1,1,1,5,3,9,1
4837,BANB,SUN,26,10,11,13,60,2,7,1,1,3,3,1,1
4840,BELN,SUN,26,10,12,13,30,12,7,NA,1,1,10,1,1
4842,BELN,SUN,26,10,15,13,30,12,3,3,11,1,2,2,1
4850,LIMA,MON,27,10,17,13,40,1,1,1,1,2,1,1,1
4852,NABB,MON,27,10,20,13,30,12,3,1,11,4,3,1,1
4858,FOYL,TUE,28,10,8,13,40,12,7,1,1,5,2,1,1
4901,FOYL,FRI,31,10,6,13,60,1,1,1,1,7,9,1,1
4908,NEWM,FRI,31,10,NA,13,30,6,7,1,1,1,10,2,5
4910,DAST,FRI,31,10,14,13,60,12,7,1,1,2,2,2,1
4917,OMAG,FRI,31,10,20,13,30,12,7,1,1,7,9,1,1
4920,MOYL,FRI,31,10,23,13,60,1,1,1,1,6,1,2,1
4924,BMEN,SAT,1,11,13,13,30,12,7,1,1,1,10,1,1
4936,BELN,SUN,2,11,1,13,30,10,7,1,1,7,3,1,1
4939,LISB,SUN,2,11,4,13,60,1,1,1,1,7,10,1,NA
4942,CRAI,SUN,2,11,13,13,30,1,1,1,1,2,3,1,1
4947,BELE,SUN,2,11,16,13,30,10,7,1,1,3,1,1,1
4955,ANTR,MON,3,11,16,13,60,12,7,1,1,2,10,2,1
4964,NEWM,MON,3,11,21,13,30,1,1,1,1,4,1,1,1
4969,DOWN,TUE,4,11,10,13,30,2,7,1,1,2,2,1,1
4974,NDOW,TUE,4,11,12,11,60,10,7,1,1,1,2,2,1
4982,FOYL,WED,5,11,8,13,30,1,1,1,1,5,1,1,1
4993,CRAI,WED,5,11,15,1,30,1,1,1,1,1,10,1,1
4996,FERM,WED,5,11,16,13,60,10,7,NA,1,3,2,3,1
5000,STRB,WED,5,11,17,13,30,12,7,1,1,1,3,1,1
5006,BMEN,THU,6,11,1,13,30,12,7,1,9,5,1,1,1
5034,BELN,FRI,7,11,8,13,30,12,7,1,1,7,9,1,1
5037,BELE,FRI,7,11,8,13,30,1,1,1,1,3,2,1,1
5046,OMAG,FRI,7,11,13,13,30,10,7,1,1,3,10,NA,1
5047,BELN,FRI,7,11,14,13,30,1,1,1,1,1,10,1,1
5051,DOWN,FRI,7,11,15,13,30,12,7,1,1,1,1,1,1
